filename,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
./cropped_plates/valid\plate\LicensePlate_286.jpg,-0.13021705,-1.0062726,0.032177962,-0.1533294,-0.80710524,0.02951539,-0.015232577,-0.0027750505,0.37097225,-0.038819738,-0.06659254,-0.2572494,1.536914,-0.4952655,-0.05999299,-0.38458952,0.042011295,-0.0034585618,1.1789738,-0.018205907,0.85478806,0.20153475,0.072219305,0.086138144,-0.36591202,-0.3363379,0.22089897,-0.10697894,0.39037135,-0.263099,0.0009523565,0.11943074,-0.0020807334,-0.74229324,-0.52497625,0.12468078,-0.0075902287,0.21395242,-0.23037025,0.009643982,-0.082821324,-0.8288001,-0.059857678,0.60822344,-0.07425494,1.81352,-0.5707225,0.0092164865,0.18892442,-0.05930929,-0.43696022,0.74036187,0.021562118,-1.2358408,-0.64355516,-0.07348721,-0.055890314,-0.133361,-0.046380963,-0.57009226,-0.852215,-0.047166254,0.034522783,0.16832265
./cropped_plates/valid\plate\LicensePlate_287.jpg,-0.0936339,-0.08847733,-0.028131235,-0.51473665,-1.5036069,0.34563288,0.028779965,-0.06696507,0.11192978,-0.082438655,-0.05355204,1.0385573,-0.3278008,-0.70339423,-0.00021680444,0.0573598,0.02475825,-0.0023266538,0.4348793,0.013045815,2.1260235,-0.3664075,-0.060009085,0.11895231,0.50691444,-1.0716177,-0.27613133,-0.013305254,0.3641401,0.4479796,-1.2171404,0.0018235175,-0.031685464,0.8991836,0.33987355,-0.9993779,0.04229335,-1.440016,0.19555745,0.08506526,0.53119767,1.3707734,0.030112341,0.09992532,-0.15335906,0.12163604,0.31536415,0.0687509,0.3193655,-0.08449415,0.079433374,-0.20706733,-0.017507501,-2.355562,1.5331047,-0.07194809,-0.34573975,0.497914,0.30975187,0.85594946,-0.46553525,-0.039893813,-0.025141707,-0.4434174
./cropped_plates/valid\plate\LicensePlate_288.jpg,-0.004764427,-0.15046349,0.017448489,-1.9754918,-0.2501791,0.34589103,0.041858524,-0.07867421,1.8171271,0.02331205,-0.051771622,-1.6061192,0.28081742,0.6063521,-0.03629919,-0.112921454,-0.07272128,0.018213104,-0.53068215,-0.084853835,-1.9250611,0.17735642,-0.018794121,0.5434865,-0.45651966,-0.10148131,-0.098255135,0.08281275,0.09269478,-0.37750033,-0.32596934,-0.09468997,-0.122331806,-0.06475259,-0.32148975,0.71342975,0.011401995,1.0498264,-1.2388965,0.02512807,-0.021102484,-0.8545608,0.08443871,-0.79141515,-0.052200835,0.41497928,-1.645962,0.091704056,0.29491654,-0.11755381,-0.1566319,-0.54088867,-0.036311254,0.6985904,0.37073094,-0.044016153,-0.4099628,2.003971,0.05702759,0.64896065,-0.26309642,-0.07180644,-0.054140385,1.2361536
./cropped_plates/valid\plate\LicensePlate_289.jpg,-0.06217493,-0.026044363,-0.048579816,-1.4173454,0.50655824,-0.07215939,-0.06598034,0.029981837,0.33768922,0.08833907,0.033133775,-0.67919976,-0.0777982,0.20024085,-0.065657794,0.2892727,0.03462026,0.092482045,-0.05582453,-0.046712693,-0.44153196,-0.11101378,-0.067473084,-1.4902059,0.32559958,-0.35857543,-0.002441585,-0.037508152,0.08570933,-0.12323539,0.0976178,-0.01437202,-0.028256295,-0.55110043,-0.065127306,1.8059815,0.01587709,1.3192626,-1.2747681,-0.02876864,-0.87813926,1.9734613,0.020161228,0.21601993,0.057585575,1.0703084,-0.8648883,-0.09162232,-0.26191458,-0.008219254,0.04261308,-0.13643076,0.06465166,-0.38742545,0.3127277,0.041433766,-0.29953808,-0.28200608,0.08562343,0.7778094,-0.067463025,0.05132048,0.054962583,-0.57112765
./cropped_plates/valid\plate\LicensePlate_290.jpg,0.0024734377,-1.3006166,0.0070112916,1.4617803,-0.20665783,-0.14054696,0.006998104,-0.018638618,0.8503047,0.0023898957,0.0030435347,-0.5402202,0.40597644,0.43465504,0.01680398,0.08178818,0.06254082,0.00053951377,0.06314249,-0.027491707,-1.104264,0.79316986,0.0037158104,1.669609,-0.046866443,0.28285778,0.21598572,-0.0611277,-0.31034747,-0.153736,-0.3171445,-0.034671966,-0.049155563,0.32158425,-0.62071264,-0.07273697,-0.052031036,-2.0428948,-0.7600252,-0.039296806,0.69861376,-1.8140552,0.015759658,-0.11797845,0.08714224,0.04155674,-0.10555068,-0.061759133,-0.20086166,0.1319259,0.27406713,2.098457,-0.022982206,0.5013059,-0.81261367,0.037729975,0.5396547,-0.7232796,0.2661716,-0.47009465,0.5108175,-0.023149822,-0.04358362,0.4315592
./cropped_plates/valid\plate\LicensePlate_291.jpg,-0.011071196,0.8412125,0.08069643,-2.7641559,-0.24073626,-1.2147588,0.109779775,0.053796187,0.7554511,0.025197249,-0.07956435,0.5474237,-0.8611512,-0.93440384,0.10716637,0.2825094,0.05021552,-0.14266042,-0.3449701,0.013679399,0.6128652,0.25065583,-0.09952531,0.18108946,-0.94293976,0.76795596,-0.1765636,-0.042535245,1.3701612,0.1513166,-0.38692054,-0.17091908,-0.16221982,0.7644472,-0.98197514,-0.48955214,-0.07039233,2.4769363,-1.0328646,0.04306448,-0.4221492,1.3740985,-0.054976974,-0.6979709,-0.07766552,-1.4588649,-1.8604944,-0.032782536,0.97388947,-0.08471957,0.0487933,0.3738873,-0.019790223,-1.1296073,-1.2490736,-0.10904164,1.6472709,-1.125332,-1.0880804,0.23942965,-0.87897885,-0.016221851,-0.07221099,-0.06696674
./cropped_plates/valid\plate\LicensePlate_292.jpg,-0.0007166625,-1.093693,0.048879623,0.81941915,-0.39354095,1.2629966,-0.07027808,-0.025710717,-0.50984776,0.01786464,-0.025470268,-0.9913102,0.3058308,0.2539049,-0.10944592,0.048636742,0.09263013,-0.00019180356,-0.4667745,0.03699404,0.777189,2.9109192,-0.052734822,1.6027036,-0.16241696,-0.5255776,-0.072465606,-0.03531693,-0.5457442,0.27367923,1.0278531,-0.06527926,-0.0048397067,-0.8783126,0.0494342,-1.0758269,-0.07681124,-0.6263081,0.05614731,-0.029355478,2.0936406,0.34606278,-0.010543129,-0.31221545,0.06109021,0.097495876,0.7446377,0.003271834,1.1532606,0.016594194,0.5501325,1.2809918,-0.02157678,-0.60882556,0.7022133,0.01418511,0.34091544,-0.88539624,-1.1374087,0.6299941,0.1972779,-0.082816035,-0.0663339,-0.52452785
./cropped_plates/valid\plate\LicensePlate_293.jpg,-0.060775667,-0.5570885,-0.034878068,-0.9942673,-0.39198187,-0.55737495,-0.021251531,0.06944061,-0.79828674,0.0061295466,0.023811592,-0.21623784,-0.36590382,-0.7432387,-0.0750631,0.12157006,-0.0077296067,0.0044176723,0.56712085,-0.09972502,1.1965504,-0.41135022,-0.044517383,-0.71384466,0.41538092,0.8620383,-0.4157074,-0.13490559,0.033221588,0.22815287,-0.40546158,-0.015953314,0.042195093,-0.58849245,0.8836706,-0.23454975,0.05447341,1.4067712,0.44247425,0.051634442,-0.1814861,2.1076283,-0.024016086,0.7773265,-0.10036167,-0.33143327,-1.1580431,-0.008597765,-0.80520666,0.029220607,0.27363834,-1.1098753,-0.06373956,-0.95750993,0.63763756,0.023380024,0.20003852,-0.34731686,0.45269975,2.1017122,-1.3802547,0.057000604,0.067274354,0.15195926
./cropped_plates/valid\plate\LicensePlate_294.jpg,0.0029450506,0.053389814,0.02826441,-0.5175511,0.72554576,-0.47524667,-0.0024300069,-0.030276565,0.15655869,0.04475161,0.050508562,-0.14215858,0.40757158,0.43850592,-0.08017512,-0.0056824363,0.11201329,0.0057020443,0.79455084,0.06869259,0.1716857,-0.32012704,-0.0058678994,-2.2234335,-0.43804753,-1.1713392,0.008221684,0.048039556,1.2262852,0.09491246,-0.52093047,-0.053594783,-0.0053358558,-1.2650665,1.4720896,-1.2181048,0.033854168,-0.6947979,0.35792086,0.0015072096,-0.04824408,-0.02427122,-0.040344544,-0.8239281,0.021720082,-0.036168426,1.3312149,-0.013794322,0.49921134,0.010054678,-0.010274548,-0.29053319,-0.034886517,0.31923103,-0.20299149,0.0061204867,-0.4591516,-1.6254356,1.1279752,-0.50205207,-0.049341395,0.00512956,0.046476606,-0.93921715
./cropped_plates/valid\plate\LicensePlate_295.jpg,0.0050587016,-0.752275,0.02241702,0.09233091,0.6604276,-0.034697507,0.036818642,-0.023245286,0.66408324,-0.039335754,-0.043774508,1.0566947,-0.9811947,2.0811703,-0.008557141,0.10984562,0.015714265,0.004397554,0.17449187,-0.017521441,0.6286326,0.27384874,0.01768451,0.1690023,-0.78812575,-0.9647484,-0.17776409,-0.11526563,0.13687405,0.055882063,0.7423352,0.01776579,-0.105099075,1.8050886,-0.31109524,1.1189235,0.001818086,-0.91940695,0.49090105,0.011818581,1.0553658,-2.3263047,0.031408664,0.9385704,0.0074699866,-1.0352458,0.6235248,-0.009942323,-0.45480683,0.06839036,0.27536184,0.9297426,0.002912572,0.35993338,-0.608285,0.045274533,-0.0968972,0.38736057,-0.08088189,0.3914393,-0.01601204,0.020292714,0.005747614,0.17308956
./cropped_plates/valid\plate\LicensePlate_296.jpg,0.007872593,-1.4438125,0.02709879,-2.576139,0.45425147,0.29374123,0.032592308,-0.04662782,1.0117083,0.05922028,0.010255595,0.32430065,-0.20888522,-0.49613634,-0.092122264,-0.23821057,0.1078286,-0.018473124,-0.3251316,0.0051053297,0.25422493,-0.68028104,-0.009970122,0.115785055,-0.06548035,-0.09930823,-0.007451391,-0.029005745,0.17608178,-0.07813528,-0.021495018,0.079520434,-0.01748141,0.2530695,0.2860548,0.87925017,-0.066182815,-0.12846513,1.4470153,0.015201101,0.98468447,1.7147452,-0.022746455,0.035800487,0.008305581,0.5012203,0.44257355,0.0006037941,-0.29283917,-0.011205644,-0.08412172,0.1207571,0.04816267,-0.29785684,-0.612718,-0.049284823,0.47687992,0.45127374,-0.6885487,-0.20835891,-0.76946527,-0.010228497,0.039856125,-0.25816038
./cropped_plates/valid\plate\LicensePlate_297.jpg,-0.033921346,0.4272293,-0.04377524,-0.98023826,-0.062744305,-0.41673687,0.0065523786,0.036367178,0.6559092,0.0038275295,-0.01697816,1.2515645,-0.17598765,-1.0318813,-0.030083705,-0.14392771,0.032708667,-0.031488806,-0.26057056,-0.05169206,-0.70571816,0.5337314,-0.034112673,0.14030135,-1.0476604,0.6855418,-0.10352727,-0.10455399,0.05017033,-0.5625483,-1.153507,0.083568886,-0.053961456,-0.70128596,0.7730085,1.328524,-0.031973884,-0.026373949,-0.3479633,-0.025804952,-0.755813,-0.15114667,-0.018081952,-0.5107913,-0.041932963,0.84576935,-1.2160149,0.00011623558,0.6229807,-0.06688821,-0.076014355,0.27750874,-0.04880269,0.85802805,-0.008542849,-0.029854834,0.25967252,-0.7953751,-1.2109644,0.09095983,-0.784215,-0.0024432288,0.019968476,0.041341327
./cropped_plates/valid\plate\LicensePlate_298.jpg,0.054725565,0.39154994,-0.04511675,-0.48173508,1.8520175,0.2861749,0.059212625,-0.0043590125,1.4198809,-0.026932033,-0.06824284,1.1550328,0.3009965,-0.67743516,0.1025262,-0.1497529,-0.031051898,-0.04452171,0.21453707,0.010442033,-0.34365344,0.28255084,0.044899926,0.020508975,-2.5889509,-0.23745903,0.051804624,-0.097584926,0.698551,0.30871397,-1.6383374,0.1420067,-0.06402838,-0.30911016,-0.25986326,1.5948446,-0.023534853,-1.0344545,0.5295092,0.05710115,-0.8178117,0.31725007,-0.022551693,-0.5901032,-0.0661745,-0.36857757,-1.6173172,0.038314495,-0.35069025,-0.08283008,-0.05372575,0.3870701,-0.04398515,0.22568567,0.6299496,0.030181292,0.8092376,0.026865864,-1.0513179,0.38918865,-1.4633492,-0.0416013,-0.028612053,-0.5719855
./cropped_plates/valid\plate\LicensePlate_299.jpg,-0.012854589,0.7831507,0.06713519,-0.24323827,-0.5673012,0.6052664,0.059081934,-0.052353144,0.26537442,-0.07008608,-0.017410655,0.9949628,-0.66336393,0.17364001,0.2018025,-0.16250816,-0.025242088,0.012933554,0.24396852,-0.019806426,-0.94864154,-1.1437166,-0.018713292,-0.86368656,-0.37326008,-0.502068,0.10205383,0.033675708,1.1366314,-0.11935337,0.06953533,-0.082736254,0.0066492585,-0.98015714,-0.9134447,-1.2458919,0.020560049,-0.2860525,0.7866391,0.09466629,-0.76157475,0.1619815,-0.009198626,-0.04993298,-0.007144117,0.45921978,-0.3925053,0.032334022,0.22326721,-0.008316893,0.083862446,-1.1194448,0.021402135,0.440585,-0.16557254,-0.07074549,0.011195495,-0.8481285,1.1374385,-0.6622743,0.11756813,0.03930591,0.041175038,0.7861606
./cropped_plates/valid\plate\LicensePlate_300.jpg,-0.090949975,0.56225926,-0.025341991,0.4066883,-0.3765018,-0.7557176,-0.005889144,-0.017416913,0.46228567,-0.05682015,0.011107916,-0.8898344,-0.76644516,-0.18782623,-0.22795168,-0.8327328,0.13799272,-0.01784284,1.2061012,-0.023398224,0.19439495,-0.23243171,0.021596443,-0.52887636,-1.3217051,-1.331231,-0.37466756,-0.1349221,0.12604943,0.028314315,1.8745464,-0.1275591,-0.04164283,0.11169604,0.008378927,0.83824605,0.042699974,0.95561326,-1.0279816,0.012790295,0.9777961,0.5592651,0.005173226,0.25247398,-0.068248436,-1.0567464,-1.0767572,0.017842654,-0.588956,-0.0067176567,-0.009790329,-1.1809554,0.043125965,-1.2977855,1.4439136,-0.10299988,-0.52788824,0.61782163,0.605923,0.3867137,-1.6245892,-0.0049399706,0.028267927,0.8920945
./cropped_plates/valid\plate\LicensePlate_301.jpg,0.036224514,1.6910483,0.007228175,1.3084946,-0.36176997,-0.88434815,0.061480746,0.010619129,-0.19399412,0.013568425,0.0062430757,-0.53601986,-0.5440974,1.0979174,0.041585587,0.31956106,0.0059777778,0.05895698,-0.66146874,0.019382562,-0.18063523,0.94813454,0.0042545814,0.9593019,-0.8741732,0.7633029,0.25382274,-0.036123507,0.821798,-0.48007396,0.5993019,-0.0010734918,0.060484715,0.627306,-1.2098725,-0.000502564,0.04023638,0.6440301,0.5354488,0.012612695,-0.26902452,-0.7972805,-0.02737647,-0.44194943,-0.02282592,-1.5435536,-1.3874583,0.037831914,-1.0566384,0.02834528,0.27912915,0.7014691,-0.0002033611,0.62850446,1.0086681,0.004597223,0.6612613,0.24418667,-0.6627071,1.4832432,0.18673627,0.036062505,-0.051771786,0.15766577
./cropped_plates/valid\plate\LicensePlate_302.jpg,-0.081298225,-0.35433042,-0.026724678,-0.87907356,-0.41952443,-0.8161571,-0.085844785,-0.007676756,-0.9512968,-0.118539765,0.0071738646,1.6924318,1.0415109,-0.063853085,0.0012385752,-0.003655793,0.0056487825,-0.037333112,-0.466719,-0.024124537,1.0458983,1.0913898,-0.020797575,1.223684,-0.6518619,-0.7664846,0.58980376,-0.050112076,0.22895843,-0.15478566,-0.70283246,0.11866474,-0.07156434,-1.2568698,0.664194,1.811185,-0.03652896,0.56408477,-0.31024775,0.059304528,-0.6105201,0.026659869,0.003594379,1.5793637,-0.00048826542,-0.39143234,-0.84651816,0.016795382,0.112270854,-0.14233379,-0.06903091,0.48943335,-0.062042736,-0.14450653,-0.6266063,0.093009666,-0.12351636,-0.3519226,-0.22086784,0.0053319074,-0.8123847,-0.084904164,0.017205052,-0.6806005
./cropped_plates/valid\plate\LicensePlate_303.jpg,-0.042429343,-0.058355592,0.0016397005,1.4627036,0.5301537,0.018355824,0.05054197,-0.002437084,0.49222237,0.039851867,-0.005662706,-0.5794054,-0.2684943,-1.1773994,0.15203209,0.27059954,0.021488024,-0.02789194,-0.27136055,0.028006207,-0.3627302,0.5701257,0.014770452,0.19562298,-0.54894274,-0.5319175,-0.05793803,0.013609007,-0.052234508,-0.21159989,-0.3699698,0.06573592,-0.016102446,-0.24348603,-0.7916308,0.48000324,-0.015810471,-0.037851308,-0.67815673,-0.01482798,-0.27547523,-1.0926484,0.011449904,1.9199799,0.015112565,0.4788759,-0.3153316,-0.035915382,-0.034491956,-0.0018989919,-0.044195607,-0.833155,-0.0142914,0.6498551,-0.28672633,-0.032876562,0.06909261,-0.6283154,-0.62116045,-1.6899464,-0.26001176,-0.042127293,0.0072836042,-0.5457629
./cropped_plates/valid\plate\LicensePlate_304.jpg,-0.025300356,0.18358721,0.030382156,0.15152776,-0.57665664,-0.9265051,-0.045712326,-0.02438065,-0.30239767,-0.078894414,0.019474357,-0.4818102,0.68052614,-0.38858268,0.020257924,-0.11383701,0.05559799,-0.017704425,0.41221264,0.014760249,-1.6614503,1.0056635,0.025861287,-2.011144,0.07522544,-0.6095844,0.12014987,0.048700456,-0.26323074,-0.23359881,0.30388758,-0.089217484,-0.082664885,-0.16544549,0.458341,0.031650804,0.034160033,-0.7563183,-0.24211988,0.02705082,1.4035039,-2.688522,0.004216483,-0.14427684,0.104880646,0.49970886,0.9025944,-0.044615027,2.004307,0.058368355,0.6241468,-0.64848506,-0.02773189,0.12287699,0.2572256,0.038831346,2.2874253,-0.38202694,0.5836925,-0.1920673,0.19993296,-0.0069906088,0.10099567,0.19758089
./cropped_plates/valid\plate\LicensePlate_305.jpg,0.0834672,-1.2348273,-0.0048828153,1.7374054,-1.060395,0.97253066,-0.016840784,0.042493273,-0.48501754,0.0008968744,0.04514396,-0.1935434,-0.6394179,0.19357733,-0.14716214,-0.017527863,0.023128316,0.040402696,-0.8121995,-0.0680615,-1.1532977,0.74463105,-0.058768623,0.4288554,-0.65409243,1.0937071,0.021507403,0.026654301,0.86955684,-0.042218223,0.58248395,0.010045505,-0.021673743,-1.0700139,-0.8508094,0.60632926,0.017433964,-0.46102622,0.92222214,0.002316447,1.0997978,-1.4571974,0.051799465,-0.70811146,0.11225746,0.84528077,-0.22690572,-0.101424634,1.2923292,0.07617836,0.1408361,1.8981472,-0.059044395,1.1340415,0.9942726,0.0806995,0.5828563,0.108225405,1.3923197,0.8656278,0.096890435,0.023649067,-0.010969565,-0.7503791
