filename,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,predicted_quality,KL,Trace,Entropy,Determinant,Mahalanobis,is_good,nn_score,nn_predicted_label
./cropped_plates/test\plate\LicensePlate_339.jpg,-0.007743062,0.2175058,0.05589112,-1.3190043,0.1257585,0.46364006,0.057841584,-0.0002437504,0.96690917,-0.031894524,-0.036368657,-0.6307611,-0.35952437,-0.21012366,0.12094535,-0.051105753,-0.006604301,-0.0725197,0.12112027,-0.08260016,-0.45086563,-0.34711567,0.035240404,0.84554243,0.03765429,0.95143634,-0.24297942,0.031035528,-1.4077693,0.20089875,-0.2654623,-0.1087822,-0.0111202635,-1.1784773,-0.61356956,0.920842,0.022191416,0.2807578,0.40352017,0.06477909,0.35261235,-0.7365996,0.0043564597,-0.3943362,-0.089999236,-0.3330656,0.5013599,0.022933641,-0.76221704,-0.058692183,-0.1608521,-0.26987177,0.006584085,-0.9802154,0.55425984,-0.030252147,0.50189674,-0.6321695,-0.18146172,0.68225163,0.4972466,-0.005600623,-0.03132036,-0.033801507,0,7.546263564385072,64.0,90.81206612509905,1.000064002016036,15.092512036258103,0,7.1772142e-06,0
./cropped_plates/test\plate\LicensePlate_340.jpg,-0.10795774,0.82757384,0.030798405,-0.12642765,-0.45195815,-0.743937,-0.040836595,0.04700843,-0.76194096,-0.009344024,-0.006078347,-0.49822012,-0.07606669,-1.7671396,-0.01545874,0.0043617827,-0.030520877,0.03735023,0.24634689,0.007262335,-0.01654901,0.2930384,-0.005523799,-1.2473385,1.1305311,0.8663589,0.07355789,-0.038359217,0.4371502,-0.17532635,0.06085658,0.022801276,0.05303247,0.5601649,0.98743784,-0.6534344,0.03786492,-0.8231181,0.891305,-0.03502677,0.6831691,1.2925639,-0.0049237153,0.17521533,-0.058264423,-1.5765723,-1.3508935,-0.034520898,0.8720602,-0.014768329,-0.039556667,-1.8669462,-0.022103436,-0.38394925,0.5201085,-0.02048716,-0.74798286,-0.034372415,-0.3513495,-1.0398027,-0.60365087,0.06711845,0.12178694,0.79909945,1,13.265072863954575,64.0,90.81206612509905,1.000064002016036,26.530119197789954,0,0.12337672,0
./cropped_plates/test\plate\LicensePlate_341.jpg,-0.014751133,-0.15659222,-0.03878171,0.26701885,0.41137493,-0.25613144,-0.013907457,0.051512912,0.010153732,0.05170777,-0.005763329,0.09564776,0.013829977,1.3303224,0.03282955,0.06641616,0.019549264,0.037343048,-0.28940174,-0.06714922,-0.9922912,-0.7419911,0.0080186725,0.86423844,-0.95969623,-1.9258118,0.13085619,0.02668609,-0.17203626,-0.20010392,-0.06777113,-0.016906839,-0.026683962,-0.25301197,0.82230896,-1.4823002,0.00064681657,-1.0193045,-1.3812385,-0.01977349,-0.7839503,-0.39212108,-0.011407769,0.4356276,-0.047779873,0.59134656,-0.21520376,-0.07684283,1.1880412,0.050357632,0.27406788,0.42156518,-0.003746297,-0.59703267,-1.0652194,0.047013413,0.9958434,-1.2715083,0.24999687,1.1727355,0.98153293,-0.00972575,0.018368876,0.02851542,1,12.317883497196135,64.0,90.81206612509905,1.000064002016036,24.635742358649907,0,0.04545024,0
./cropped_plates/test\plate\LicensePlate_342.jpg,-0.0123592615,0.7354214,0.07918337,-1.9422262,-1.7361345,0.069306575,0.061702445,-0.13060543,1.2759742,-0.008001305,-0.06434417,-1.0551717,-0.7236973,0.1458244,-0.011043154,-0.06253598,-0.062161334,0.06598547,-0.46333975,-0.05254167,-0.7363772,0.9339011,-0.017945552,0.103304155,-0.49838537,0.019118717,0.12178608,0.12319397,2.200349,-0.7625772,-0.7754164,-0.31219092,-0.02129429,-0.14798087,-0.87343174,1.7571768,0.10842458,-1.1006469,0.7477671,0.04622839,0.95656705,0.6584821,0.03390639,-0.2765697,-0.05879722,0.57448786,1.1509511,0.06731796,0.44872147,-0.06735495,-0.12307691,-1.4389439,-0.0020120626,0.46308818,-0.16443118,-0.05001125,0.0600647,1.953154,1.1237371,0.031674735,0.7562547,-0.028709128,0.0531174,1.1266683,0,18.45740339428965,64.0,90.81206612509905,1.000064002016036,36.91476987380943,0,0.41052288,0
./cropped_plates/test\plate\LicensePlate_343.jpg,0.058243107,-1.073904,-0.0023130812,-0.36950025,1.0208571,1.0367472,-0.012322931,0.08864894,-0.11075116,0.11393283,-0.14952794,-1.6792119,0.297304,0.8189324,0.04209179,0.35863408,-0.020599509,0.06490439,-0.042518403,-0.035182036,-0.34462312,-0.1319583,0.029027618,1.3420131,-0.46150252,-1.8098742,0.36594906,0.11906363,-0.20727956,-0.98044264,1.8549533,-0.43262583,0.11688458,1.4155977,-0.85126466,1.0085654,-0.03731723,0.77565265,1.3230703,-0.0418113,-0.08904464,-0.3297733,-0.021244992,-0.30162135,0.040762067,0.59534544,0.16458237,-0.133765,-0.06280536,0.01501318,0.59751445,-2.1685138,-0.04636885,-1.2731069,-0.17879218,0.017891757,0.71720856,-0.9841293,-0.3690349,-1.3665942,-0.085001856,-0.036334228,0.060034465,-0.42584482,0,17.256309841132182,64.0,90.81206612509905,1.000064002016036,34.512585169679205,0,0.43175894,0
./cropped_plates/test\plate\LicensePlate_344.jpg,0.018763201,-1.710848,0.041747205,-2.2996943,0.4844572,0.13045172,0.025064766,0.041916836,0.23101223,-0.013136758,-0.0029768688,2.0105712,-1.2096237,0.15898144,-0.04378619,-0.12798773,0.0056560207,-0.046806764,-0.30038095,-0.031248797,-0.54412395,0.16293767,-0.010738826,0.78310615,0.16640398,-0.8133715,-0.06541503,-0.06702836,0.47460094,0.023171093,1.3055634,0.07819021,-0.033919785,0.9077299,0.8048687,1.281845,-0.10336106,-0.13417979,0.49515766,0.031731464,0.51597226,1.5214906,0.012788718,0.85489565,0.021691501,-0.33357427,0.31003597,-0.0429358,0.663679,-0.0009864615,-0.040840514,-0.23495288,0.011075426,-0.6009239,-1.2229903,-0.047169354,-0.22764379,-1.7706426,-0.7980041,-1.0919663,-0.19147253,-0.04335194,0.056126375,-0.2259982,0,16.05831618012747,64.0,90.81206612509905,1.000064002016036,32.1166002436547,0,0.34643644,0
./cropped_plates/test\plate\LicensePlate_345.jpg,0.050104544,-0.61564505,-0.067625634,-0.8961686,0.3143933,0.03237791,-0.029791258,-0.005213636,0.18248604,-0.006215845,-0.013353631,0.07441002,-0.10975255,0.41213742,0.08997589,-0.3191596,0.006101951,-0.0016400567,0.20024242,-0.07875057,-0.69211245,-0.6538371,0.020161098,-0.042042915,-1.9177456,-1.0654719,0.21175335,0.06361789,0.08373882,-0.26413378,-0.8568514,-0.15821865,0.005871706,0.6178831,0.90351117,0.54989487,0.055250045,-1.3078827,1.0467588,0.10775387,-0.48850688,0.85329413,0.019214869,-0.1574233,-0.045886267,-0.057156913,0.0687802,-0.07068604,0.4171446,-0.03892835,0.15293393,0.553928,0.031412117,-0.39911324,-0.28487384,0.08534203,-0.42432246,0.8704336,-0.7788906,0.82989013,-0.11616109,0.004604399,0.05835047,0.9054953,0,8.713352171956505,64.0,90.81206612509905,1.000064002016036,17.426686917226085,0,3.6656775e-06,0
./cropped_plates/test\plate\LicensePlate_346.jpg,0.031176908,1.1626374,0.075123645,-0.2833129,0.14633396,-0.18353672,0.02059377,-0.0030406183,-0.23467542,0.07610495,-0.010483587,-1.0034213,0.33547577,-0.033824887,-0.009916697,0.06285865,0.018332971,-0.022107383,-0.21380252,0.027561754,1.515464,-1.6620039,0.035873175,1.2319193,-0.2261883,0.73812526,-0.5991513,-0.024056016,-0.53343195,0.79324293,0.6757643,0.04549101,-0.030003218,-0.8146377,-0.50854975,0.43565333,-0.025685761,0.56333053,0.5272,-0.083211675,0.44536582,1.0010769,0.010926044,0.30187753,-0.044425838,0.8297662,0.43794805,0.052367326,0.8693882,-0.03765369,-0.45070916,1.0276232,0.004506236,1.1283314,-0.37164643,0.024918888,-1.7902588,-0.9121314,-2.254671,-1.2033783,0.36851916,-0.0653703,-0.00545633,-0.543637,0,14.979040013985745,64.0,90.81206612509905,1.000064002016036,29.95805006992142,0,0.65113425,1
./cropped_plates/test\plate\LicensePlate_347.jpg,-0.049408387,0.5321759,0.039359465,1.1408408,0.303728,-0.57189304,-0.016244942,-0.039303996,-1.3451779,0.033402387,0.038965903,-0.15131551,-0.6421286,-1.9658979,-0.053542707,-0.48193803,0.13151574,0.0073886258,-0.021513458,0.027633023,0.83494097,0.06686116,0.014520306,-0.3633248,-0.1743805,0.23840396,-0.08886853,0.018440653,-0.4164344,-0.4425681,2.1194582,-0.108083256,-0.009602318,0.0074529145,0.56408787,1.8029356,0.015672851,0.60420376,0.22553438,0.047758628,0.8748665,-2.2275703,-0.042380087,0.36374286,0.066614956,-0.005759947,0.48389047,0.026209995,-0.01924773,-0.016410518,-0.025864167,1.0894003,-0.016215043,0.13506943,0.0062758885,0.038984407,0.54765785,1.6362001,-0.38171753,-1.4903154,-1.1137668,0.010330958,0.02159542,0.3604364,1,16.094619137344385,64.0,90.81206612509905,1.000064002016036,32.189206085482695,0,0.34305272,0
./cropped_plates/test\plate\LicensePlate_348.jpg,-0.04238973,0.051251613,0.0012359442,1.3550538,-0.50282156,-1.2081928,0.03469527,-0.020517584,0.5071036,0.13227622,0.004288062,-0.7290144,0.05093311,0.13165073,0.049779795,-0.13138004,-0.0021797027,0.017639859,0.034590133,0.04276863,0.37734348,0.6872969,0.0058856173,0.74286807,0.5918537,-0.17988017,-0.079471625,-0.014205944,0.54453427,-0.37760493,-0.69713336,-0.112252414,-0.031083243,0.71075994,-0.12916136,0.3318305,-0.027325176,-0.44608197,-0.71558255,-0.016888432,-0.60417783,-0.2174388,0.0037151366,1.4741763,-0.07383536,-0.6345196,-0.28847337,0.013917282,0.6289835,-0.048853464,-0.0021594353,-0.13621593,-0.023398373,0.31540963,1.2524575,-0.08596029,1.1104624,-0.13406448,-1.2670424,-1.912866,-0.38836905,-0.032399077,0.012417654,-0.4480995,0,10.140233813687239,64.0,90.81206612509905,1.000064002016036,20.28044734692713,0,0.00020288788,0
./cropped_plates/test\plate\LicensePlate_349.jpg,-0.019500338,-0.95516795,2.3946166e-05,-0.11652953,1.2344372,0.57889163,0.0028498108,0.022617228,0.17809375,-0.05913432,0.039889377,-0.56175303,-0.5067325,0.21340463,0.06205459,0.032634657,0.00529234,0.008488206,0.49749592,-0.015503575,0.9813803,-0.1239968,-0.04622645,0.17724499,2.043057,0.9562888,-0.096668236,-0.023091812,0.115001656,-0.017299514,-0.95939124,0.09585495,0.0004701349,-1.0483811,-0.8643282,-1.0977963,-0.03936836,-1.1242132,0.51189417,0.0055835545,1.2038714,0.721139,-0.01854268,-1.3696184,-0.035525903,0.005045302,1.290694,-0.06343269,-0.50233066,-0.024692032,0.18350376,-0.77575076,-0.030511633,-0.879931,-0.32620347,-0.0610662,-0.5692991,-0.957305,-1.0401024,0.5818703,-1.2802277,0.026299413,0.040538676,-0.41859153,0,13.546804859029093,64.0,90.81206612509905,1.000064002016036,27.093582624475566,0,0.10656121,0
./cropped_plates/test\plate\LicensePlate_350.jpg,-0.010434762,0.6818813,0.019627124,-0.22333944,-0.84495014,-0.7296823,-0.0047849845,-0.05254263,-0.20544247,-0.056860685,0.00045805983,0.25027686,-0.25193432,-0.44206434,0.054654673,-0.16931763,0.114649855,0.075335756,-0.08690771,-0.018577967,-0.5969434,1.0370973,0.010375367,-0.29512537,-0.96013415,-0.09559863,0.3696128,0.007397411,-0.43798536,-0.28888455,0.5536134,-0.113213256,-0.07391932,-0.13415097,-0.6860914,0.5884127,0.08782046,-1.0262895,-0.06361729,-0.008767806,0.56390285,-1.416535,-0.003933115,-0.42415568,0.025271218,1.4891009,1.0271211,-0.003523901,0.56675375,0.0031278217,-0.07477286,2.3703587,0.02777256,-0.042483944,1.528479,0.04651534,0.6123483,-0.1833848,-0.53113127,-2.0044713,0.9140365,-0.030781716,-0.0067178137,-0.06887667,0,13.445234856364586,64.0,90.81206612509905,1.000064002016036,26.89044282228636,0,0.15208791,0
./cropped_plates/test\plate\LicensePlate_351.jpg,0.00982453,0.7560807,0.0073470483,-0.5069519,-0.18361253,-0.15329388,-0.022440797,-0.029663319,-0.58089656,-0.020959929,-0.033305194,-0.9587149,0.33012065,-0.1386277,0.098803625,0.36503625,0.025265003,0.08219995,-0.3267277,-0.049971223,-0.41846293,0.5831282,-0.03091548,-1.4143822,-0.4639834,0.15155825,0.10856622,-0.116919175,1.3194789,0.022892341,-0.32162863,0.16908795,-0.008374706,1.192256,0.036275767,-1.2397153,0.015563513,0.42252728,1.6738063,-0.040110987,0.6408589,-0.78703016,-0.0039110566,-0.08489181,-0.038014073,-1.986848,0.32153735,0.0139909545,-0.2732378,0.061729774,0.21588086,1.1668946,-0.042365164,0.31791338,1.2928433,-0.025954487,0.33274117,1.2738367,-0.52861416,-0.91766715,-0.07421378,0.02584251,0.02238542,0.14190616,0,12.181192185844406,64.0,90.81206612509905,1.000064002016036,24.36236000932881,0,0.028865809,0
./cropped_plates/test\plate\LicensePlate_352.jpg,-0.033030838,-1.0602931,-0.00485387,0.4553021,0.16808042,1.0166024,-0.065901175,0.060280666,0.089594,0.041461185,-0.033084456,-1.1031971,-0.8066021,0.7431141,-0.0913918,0.21116321,-0.048559085,0.0003524609,-0.56729364,0.05301894,0.7108143,1.5232091,-0.03571359,-0.07445279,1.4120786,-0.05328407,-0.12477078,0.08818989,0.49013844,-0.16040306,-0.07998254,-0.17232867,0.06244937,-0.5111434,0.9982916,-1.368672,-0.041311633,-0.35420978,0.84229714,-0.009091273,0.6104739,-0.41932118,0.022440463,1.4081311,0.032658555,-1.3593918,-0.8157552,-0.006180199,1.7076243,0.04560142,-0.030900253,-0.6806855,-0.05224858,-0.009967046,-0.34272516,-0.037874892,1.2420719,0.3179269,-0.9964207,0.4799669,-0.18197452,-0.031583264,0.08461155,-0.5328575,1,13.040924981216909,64.0,90.81206612509905,1.000064002016036,26.08182388060993,0,0.095838144,0
./cropped_plates/test\plate\LicensePlate_353.jpg,-0.043428045,-1.8932853,0.011524071,1.3980521,0.07381189,1.3511461,-0.04913541,0.040519863,0.7405484,0.0014896379,-0.046001263,-1.4962381,-0.33736154,-0.72012705,-0.026636604,-0.105822794,-0.03290137,-0.058505535,-0.23459233,-0.01000732,-0.0506157,-0.20188384,-0.02405319,0.5266881,1.3151901,0.5261028,-0.2625102,0.039366484,0.5010141,-0.07881911,0.12022604,0.09022321,0.022847792,-0.520958,0.02169741,-0.40147895,-0.017052054,-1.2863117,-0.568274,-0.05336004,1.2772691,0.011075407,0.028364241,0.18127827,0.03700381,-1.9069088,-0.50548476,-0.035527837,2.3194816,0.025258638,-0.2506339,-0.042047493,-0.09144508,1.3891788,-0.53115326,-0.059071932,0.1282605,-0.6446243,0.56368655,0.014201311,0.18762076,-0.035535004,0.023868691,-0.54076976,1,15.134901117319268,64.0,90.81206612509905,1.000064002016036,30.269771964866557,0,0.615674,1
./cropped_plates/test\plate\LicensePlate_354.jpg,-0.020150378,0.2780121,0.017293628,1.1287366,1.7538086,-0.40386325,0.038015712,0.004320739,2.4701345,-0.018473297,-0.055669855,-1.1437966,-0.13144608,-0.9666204,0.014311995,0.1691554,0.03712348,-0.021769293,0.23193434,0.00319592,-0.08203145,-0.29826128,0.085180596,0.1384618,-0.2522547,-0.013573406,-0.04987564,0.027087878,-1.6992286,0.2039515,1.8523117,-0.17030635,0.021582143,1.2392156,0.24631648,0.15497357,-0.024119936,0.27592918,-1.1304884,-0.039994266,-0.04112655,-0.696469,-0.009306925,1.0619164,-0.008223909,-0.34127626,0.61464685,-0.015700124,1.3716639,0.00024153292,-0.04072661,1.3047085,-0.03276203,-0.9753023,-1.3672273,0.0031533395,0.17569073,-0.4453817,-1.5311868,-0.23712891,-0.37468463,-0.0030851504,0.0010821363,-0.5118999,0,17.07283961699103,64.0,90.81206612509905,1.000064002016036,34.14564508833696,0,0.61442614,1
./cropped_plates/test\plate\LicensePlate_355.jpg,-0.02123611,1.7641817,0.03494167,-1.1969967,-0.92082936,0.19444357,0.029609624,-0.0116475895,-0.9890599,0.041293073,0.0029788362,-0.5690885,-0.20217295,-1.4396801,0.019205185,0.44364706,0.004505461,0.0179487,0.048682082,-0.046138946,-0.59212035,-1.699248,0.06360977,1.9291639,-1.0269837,-0.054100327,0.031095872,0.0725731,-0.49325305,0.67310804,-0.9080016,0.0034972625,-0.07751983,-0.7984174,-0.8862365,-0.7874559,-0.051613342,-0.48314762,0.895853,0.13184632,0.6307752,0.35975498,0.046257406,0.53598785,-0.10921712,1.4524796,-0.545201,0.0009709671,0.11806713,-0.1130453,0.105061665,0.9405359,0.0024488012,0.44367602,1.0729876,-0.056965273,-1.3395975,-0.71608764,-1.7349862,0.5076594,1.0109819,-0.07220554,-0.06405753,0.19006829,1,16.929267902490498,64.0,90.81206612509905,1.000064002016036,33.858501946479045,0,0.566462,1
